,Month #,White Player #,Black Player #,Score,ri,rj
190,96,2716,1874,0.5,13.186749999999998,19.405849999999997
191,96,2731,143,0.5,4.401200000000001,10.557150000000002
192,96,2793,2731,1.0,9.151399999999999,4.401200000000001
193,96,2841,7312,0.5,11.69425000000001,14.31925
194,96,2956,413,1.0,4.171750000000003,12.572199999999995
195,96,2956,876,1.0,4.171750000000003,7.631999999999993
196,96,2956,1888,1.0,4.171750000000003,11.4343
197,96,2956,6018,0.0,4.171750000000003,10.177399999999997
198,96,2986,158,0.0,7.230200000000002,47.16179999999998
199,96,2986,3344,0.5,7.230200000000002,46.70699999999999
200,96,2986,5342,0.0,7.230200000000002,19.19885000000001
201,96,2986,7715,0.5,7.230200000000002,28.415449999999993
202,96,3031,1863,0.5,10.9179,13.692749999999993
203,96,3041,7189,0.0,5.576449999999998,28.43920000000001
204,96,3047,3435,1.0,14.698350000000008,9.166599999999997
205,96,3076,193,0.5,15.471600000000006,21.66685000000001
206,96,3076,596,1.0,15.471600000000006,21.213600000000003
207,96,3132,1657,0.0,11.034249999999997,17.9079
208,96,3132,6096,0.5,11.034249999999997,14.370300000000004
209,96,3184,5191,0.5,15.703400000000013,8.988350000000002
210,96,3184,6543,0.5,15.703400000000013,10.1481
211,96,3278,5905,1.0,10.477250000000002,16.7428
212,96,3297,349,0.0,8.463849999999997,18.168100000000006
213,96,3297,8617,1.0,8.463849999999997,0.5323000000000024
214,96,3344,158,0.5,46.70699999999999,47.16179999999998
215,96,3344,1594,1.0,46.70699999999999,-1.8716000000000088
216,96,3344,5342,0.5,46.70699999999999,19.19885000000001
217,96,3344,7616,1.0,46.70699999999999,11.979249999999967
218,96,3377,8177,0.5,11.533600000000002,8.587699999999998
219,96,3404,1095,0.5,13.190999999999995,16.7305
220,96,3443,4700,1.0,11.760799999999996,10.212099999999992
221,96,3443,6339,1.0,11.760799999999996,16.875650000000007
222,96,3476,6224,0.5,4.5198000000000045,11.341899999999999
223,96,3518,1397,0.0,15.843299999999996,16.253600000000024
224,96,3518,4318,1.0,15.843299999999996,7.872949999999998
225,96,3523,1126,0.0,10.4455,16.638650000000002
226,96,3523,1749,1.0,10.4455,11.160050000000002
227,96,3523,4015,0.5,10.4455,13.30895
228,96,3523,6937,0.5,10.4455,15.991800000000005
229,96,3523,7719,0.5,10.4455,3.246700000000002
230,96,3538,3047,0.5,12.875550000000011,14.698350000000008
231,96,3564,1863,1.0,11.28405,13.692749999999993
232,96,3564,8177,0.5,11.28405,8.587699999999998
233,96,3648,5075,0.5,17.221149999999998,14.673200000000003
234,96,3678,8337,1.0,15.926749999999991,7.283049999999999
235,96,3705,3386,1.0,12.190149999999997,9.2297
236,96,3866,2609,0.5,10.26895,7.321400000000006
237,96,3887,2986,1.0,11.886150000000013,7.230200000000002
238,96,3887,3344,0.5,11.886150000000013,46.70699999999999
239,96,3887,4194,0.5,11.886150000000013,13.205700000000013
240,96,3887,5342,1.0,11.886150000000013,19.19885000000001
241,96,3902,8343,0.5,8.633750000000001,6.1735999999999995
242,96,3909,690,0.5,19.40640000000001,13.935050000000007
243,96,3909,3017,0.5,19.40640000000001,6.768149999999999
244,96,3965,941,0.0,12.28295,12.7569
245,96,3965,4911,0.0,12.28295,11.953949999999992
246,96,3965,5347,0.5,12.28295,22.370399999999997
247,96,3965,6803,1.0,12.28295,7.261300000000003
248,96,3982,7364,0.5,9.532100000000003,12.4717
249,96,4019,2462,1.0,16.285050000000005,4.964250000000003
250,96,4035,2073,0.5,8.792149999999998,8.382300000000004
251,96,4035,2609,0.0,8.792149999999998,7.321400000000006
252,96,4035,5401,0.5,8.792149999999998,6.568850000000004
253,96,4037,226,0.5,18.096700000000002,14.604949999999997
254,96,4037,2483,1.0,18.096700000000002,7.8450499999999925
255,96,4037,4955,0.5,18.096700000000002,5.5372
256,96,4037,8190,1.0,18.096700000000002,20.66865000000001
257,96,4144,5224,0.5,6.520949999999997,7.8465
258,96,4144,6506,0.5,6.520949999999997,9.686950000000007
259,96,4155,6167,0.5,13.83395,8.005799999999995
260,96,4155,7533,1.0,13.83395,7.955749999999998
261,96,4162,3968,0.5,16.126500000000007,11.778149999999998
262,96,4194,158,0.5,13.205700000000013,47.16179999999998
263,96,4194,3344,0.0,13.205700000000013,46.70699999999999
264,96,4194,5342,1.0,13.205700000000013,19.19885000000001
265,96,4216,1866,1.0,7.592799999999995,6.41305
266,96,4216,7709,0.5,7.592799999999995,7.970900000000001
267,96,4304,8555,1.0,10.871649999999999,7.69195
268,96,4318,5627,0.5,7.872949999999998,18.756450000000015
269,96,4343,690,0.0,10.386749999999997,13.935050000000007
270,96,4343,3982,0.0,10.386749999999997,9.532100000000003
271,96,4383,3076,0.0,9.937949999999997,15.471600000000006
272,96,4383,7286,0.0,9.937949999999997,19.193349999999995
273,96,4432,2042,0.5,7.899,10.451700000000002
274,96,4432,6776,0.0,7.899,6.679150000000001
275,96,4465,6018,0.0,7.597399999999995,10.177399999999997
276,96,4465,7504,1.0,7.597399999999995,13.4396
277,96,4484,392,0.5,17.998650000000005,12.469900000000006
278,96,4484,2442,1.0,17.998650000000005,6.826649999999999
279,96,4484,5534,0.0,17.998650000000005,14.754500000000007
280,96,4484,5983,0.0,17.998650000000005,21.02795000000002
281,96,4496,7939,0.0,8.051000000000002,10.908650000000007
282,96,4524,3142,0.5,8.100150000000003,9.610999999999999
283,96,4562,6828,0.0,13.01685,11.466350000000002
284,96,4585,4524,1.0,11.840599999999995,8.100150000000003
285,96,4596,3816,0.5,10.099850000000004,18.29015
286,96,4628,1749,0.5,13.563049999999988,11.160050000000002
287,96,4628,4015,0.5,13.563049999999988,13.30895
288,96,4664,5128,1.0,15.323249999999998,8.60415
289,96,4676,3184,0.0,8.081850000000005,15.703400000000013
290,96,4694,501,0.5,19.94405,17.932099999999988
291,96,4694,6586,0.5,19.94405,34.644949999999994
292,96,4696,4847,0.5,9.259050000000006,13.678049999999999
293,96,4700,389,1.0,10.212099999999992,7.487750000000003
294,96,4700,6208,0.0,10.212099999999992,8.343350000000004
295,96,4791,5826,1.0,3.6731500000000006,12.187850000000008
296,96,4842,6594,1.0,7.478149999999996,7.28585
297,96,4850,6691,0.5,19.88750000000001,24.852050000000006
298,96,4862,1860,1.0,8.220450000000014,14.161799999999989
299,96,4862,5082,1.0,8.220450000000014,14.285399999999994
300,96,4908,193,0.0,6.790949999999996,21.66685000000001
301,96,4911,2033,0.0,11.953949999999992,9.928099999999997
302,96,4955,1860,0.5,5.5372,14.161799999999989
303,96,4955,1884,0.5,5.5372,16.9411
304,96,4955,5082,0.5,5.5372,14.285399999999994
305,96,4955,6946,1.0,5.5372,23.786300000000015
306,96,4960,1863,0.5,14.275200000000003,13.692749999999993
307,96,4960,7751,1.0,14.275200000000003,11.354099999999995
308,96,4982,143,0.0,11.04715,10.557150000000002
309,96,4990,2057,1.0,13.482,12.502999999999997
310,96,5002,5578,1.0,17.280949999999997,5.4278
311,96,5050,2717,1.0,26.227099999999993,8.306599999999996
312,96,5075,5736,1.0,14.673200000000003,5.0640000000000045
313,96,5082,1860,0.5,14.285399999999994,14.161799999999989
314,96,5082,1884,1.0,14.285399999999994,16.9411
315,96,5082,4037,1.0,14.285399999999994,18.096700000000002
316,96,5086,8320,0.5,6.494150000000009,10.708800000000002
317,96,5119,4676,0.5,10.2137,8.081850000000005
318,96,5136,4960,1.0,11.94655,14.275200000000003
319,96,5140,1045,1.0,19.429400000000008,10.725900000000003
320,96,5140,6339,0.5,19.429400000000008,16.875650000000007
321,96,5140,7709,0.5,19.429400000000008,7.970900000000001
322,96,5191,2042,0.0,8.988350000000002,10.451700000000002
323,96,5191,2329,1.0,8.988350000000002,6.872399999999999
324,96,5191,7118,0.5,8.988350000000002,9.767299999999999
325,96,5209,5086,1.0,9.498400000000004,6.494150000000009
326,96,5209,6339,0.0,9.498400000000004,16.875650000000007
327,96,5216,349,0.0,8.515049999999997,18.168100000000006
328,96,5224,596,0.5,7.8465,21.213600000000003
329,96,5224,2103,0.5,7.8465,11.425449999999998
330,96,5224,4144,0.0,7.8465,6.520949999999997
331,96,5237,1388,0.5,7.166250000000002,4.645250000000001
332,96,5237,2699,0.5,7.166250000000002,16.11135
333,96,5280,1730,0.5,2.748300000000004,10.570749999999999
334,96,5311,2632,1.0,17.50784999999999,8.974250000000003
335,96,5327,2689,0.5,10.343449999999999,16.07815
336,96,5333,316,1.0,17.422600000000006,6.566499999999996
337,96,5333,1248,1.0,17.422600000000006,11.13955
338,96,5333,6059,1.0,17.422600000000006,8.646449999999998
339,96,5342,158,0.5,19.19885000000001,47.16179999999998
340,96,5342,1594,0.5,19.19885000000001,-1.8716000000000088
341,96,5342,7616,0.0,19.19885000000001,11.979249999999967
342,96,5342,7715,0.5,19.19885000000001,28.415449999999993
343,96,5342,8287,0.5,19.19885000000001,11.368800000000018
344,96,5347,4908,1.0,22.370399999999997,6.790949999999996
345,96,5401,2073,0.5,6.568850000000004,8.382300000000004
346,96,5470,6059,1.0,19.56395000000001,8.646449999999998
347,96,5531,8218,1.0,24.219050000000006,8.885899999999996
348,96,5534,187,0.5,14.754500000000007,17.692949999999996
349,96,5534,5614,0.5,14.754500000000007,15.024999999999999
350,96,5534,7650,1.0,14.754500000000007,10.247800000000003
351,96,5552,2555,0.5,14.970650000000001,13.434099999999997
352,96,5552,8152,0.5,14.970650000000001,18.871799999999997
353,96,5552,8553,1.0,14.970650000000001,15.831250000000002
354,96,5578,7242,0.0,5.4278,15.938899999999999
355,96,5580,2073,0.5,10.431199999999997,8.382300000000004
356,96,5580,4035,0.5,10.431199999999997,8.792149999999998
357,96,5580,5401,0.5,10.431199999999997,6.568850000000004
358,96,5580,7986,0.0,10.431199999999997,15.35925
359,96,5580,8016,0.5,10.431199999999997,18.388649999999995
360,96,5614,187,0.5,15.024999999999999,17.692949999999996
361,96,5614,392,0.5,15.024999999999999,12.469900000000006
362,96,5614,4484,0.5,15.024999999999999,17.998650000000005
363,96,5614,7650,0.5,15.024999999999999,10.247800000000003
364,96,5623,8256,1.0,15.5105,10.897899999999996
365,96,5826,1397,0.5,12.187850000000008,16.253600000000024
366,96,5826,1996,1.0,12.187850000000008,5.7773499999999975
367,96,5826,2059,1.0,12.187850000000008,7.3632999999999935
368,96,5865,5623,0.5,11.372150000000007,15.5105
369,96,5866,3648,1.0,12.116150000000008,17.221149999999998
370,96,5905,675,1.0,16.7428,10.002250000000009
371,96,5983,408,0.5,21.02795000000002,11.719050000000003
372,96,5983,5534,0.0,21.02795000000002,14.754500000000007
373,96,5983,7650,0.5,21.02795000000002,10.247800000000003
374,96,5995,4,0.0,11.906249999999996,9.703050000000006
375,96,5995,3965,1.0,11.906249999999996,12.28295
376,96,6018,295,1.0,10.177399999999997,10.7799
377,96,6018,1888,0.5,10.177399999999997,11.4343
378,96,6018,6324,0.5,10.177399999999997,11.0266
379,96,6018,6834,1.0,10.177399999999997,16.292549999999984
380,96,6038,664,0.5,12.700750000000001,11.635599999999993
381,96,6038,1248,1.0,12.700750000000001,11.13955
382,96,6038,5333,0.5,12.700750000000001,17.422600000000006
383,96,6059,316,1.0,8.646449999999998,6.566499999999996
384,96,6059,1964,0.5,8.646449999999998,19.79905
385,96,6059,6038,0.5,8.646449999999998,12.700750000000001
386,96,6061,7,1.0,11.163400000000003,7.3117
387,96,6061,1591,0.5,11.163400000000003,11.46545
388,96,6078,392,0.0,4.221599999999999,12.469900000000006
389,96,6078,5086,0.0,4.221599999999999,6.494150000000009
390,96,6078,5140,0.0,4.221599999999999,19.429400000000008
391,96,6089,1098,0.5,13.343700000000005,27.23779999999998
392,96,6089,5280,1.0,13.343700000000005,2.748300000000004
393,96,6096,3472,1.0,14.370300000000004,10.47639999999999
394,96,6096,4359,1.0,14.370300000000004,0.08264999999999778
395,96,6096,6339,0.5,14.370300000000004,16.875650000000007
396,96,6167,895,0.5,8.005799999999995,7.236949999999989
397,96,6167,4155,0.5,8.005799999999995,13.83395
398,96,6208,389,0.5,8.343350000000004,7.487750000000003
399,96,6208,3443,0.0,8.343350000000004,11.760799999999996
400,96,6305,315,1.0,14.228299999999996,7.063150000000007
401,96,6324,256,1.0,11.0266,17.6787
402,96,6324,413,1.0,11.0266,12.572199999999995
403,96,6324,876,1.0,11.0266,7.631999999999993
404,96,6324,2956,0.0,11.0266,4.171750000000003
405,96,6339,943,0.5,16.875650000000007,18.144199999999994
406,96,6339,1657,0.5,16.875650000000007,17.9079
407,96,6339,1657,0.5,16.875650000000007,17.9079
408,96,6339,3132,0.5,16.875650000000007,11.034249999999997
409,96,6339,3472,1.0,16.875650000000007,10.47639999999999
410,96,6388,7230,0.0,10.55349999999999,18.971749999999997
411,96,6506,4144,0.0,9.686950000000007,6.520949999999997
412,96,6586,3031,1.0,34.644949999999994,10.9179
413,96,6594,951,0.0,7.28585,8.679450000000003
414,96,6679,2283,0.0,11.698849999999998,19.263199999999994
415,96,6691,4931,0.5,24.852050000000006,14.86754999999999
416,96,6701,2999,1.0,11.495550000000009,7.761349999999997
417,96,6701,6951,1.0,11.495550000000009,14.137700000000004
418,96,6834,256,0.0,16.292549999999984,17.6787
419,96,6834,295,0.0,16.292549999999984,10.7799
420,96,6834,2956,1.0,16.292549999999984,4.171750000000003
421,96,6834,6324,1.0,16.292549999999984,11.0266
422,96,6835,7453,0.5,11.2327,11.886850000000006
423,96,6854,3076,0.0,12.706899999999997,15.471600000000006
424,96,6937,2362,1.0,15.991800000000005,25.477049999999963
425,96,6937,7719,1.0,15.991800000000005,3.246700000000002
426,96,6946,1860,0.5,23.786300000000015,14.161799999999989
427,96,6946,4037,1.0,23.786300000000015,18.096700000000002
428,96,6946,4862,1.0,23.786300000000015,8.220450000000014
429,96,6946,5082,1.0,23.786300000000015,14.285399999999994
430,96,6951,956,1.0,14.137700000000004,14.19545
431,96,6951,2999,1.0,14.137700000000004,7.761349999999997
432,96,6951,7482,0.5,14.137700000000004,15.11725000000001
433,96,7069,1388,1.0,12.174549999999996,4.645250000000001
434,96,7069,5237,1.0,12.174549999999996,7.166250000000002
435,96,7069,7482,0.0,12.174549999999996,15.11725000000001
436,96,7115,2731,0.5,12.67205,4.401200000000001
437,96,7118,1961,0.5,9.767299999999999,9.390300000000009
438,96,7118,7746,0.5,9.767299999999999,11.082199999999997
439,96,7141,7375,0.0,8.672550000000003,14.020299999999999
440,96,7168,1591,0.5,9.787500000000001,11.46545
441,96,7189,1099,1.0,28.43920000000001,13.857849999999997
442,96,7189,5128,0.5,28.43920000000001,8.60415
443,96,7189,5866,0.0,28.43920000000001,12.116150000000008
444,96,7193,6795,1.0,7.668100000000001,10.480100000000002
445,96,7230,3254,1.0,18.971749999999997,2.5598499999999995
446,96,7230,8052,1.0,18.971749999999997,8.647600000000006
447,96,7242,5002,0.5,15.938899999999999,17.280949999999997
448,96,7262,5868,1.0,14.290650000000001,6.8959
449,96,7286,6089,0.0,19.193349999999995,13.343700000000005
450,96,7312,545,0.5,14.31925,10.192849999999998
451,96,7312,1469,1.0,14.31925,10.380800000000004
452,96,7364,690,0.5,12.4717,13.935050000000007
453,96,7364,3909,0.5,12.4717,19.40640000000001
454,96,7412,6061,1.0,18.729799999999997,11.163400000000003
455,96,7412,7943,1.0,18.729799999999997,9.186450000000008
456,96,7482,1388,1.0,15.11725000000001,4.645250000000001
457,96,7490,1749,0.5,6.3637000000000015,11.160050000000002
458,96,7490,3297,0.5,6.3637000000000015,8.463849999999997
459,96,7490,5216,0.5,6.3637000000000015,8.515049999999997
460,96,7530,6844,0.5,9.307999999999996,10.215050000000002
461,96,7533,895,1.0,7.955749999999998,7.236949999999989
462,96,7533,4155,0.5,7.955749999999998,13.83395
463,96,7533,4155,1.0,7.955749999999998,13.83395
464,96,7616,1594,0.5,11.979249999999967,-1.8716000000000088
465,96,7616,7715,0.5,11.979249999999967,28.415449999999993
466,96,7616,8277,0.5,11.979249999999967,17.380749999999985
467,96,7616,8287,0.5,11.979249999999967,11.368800000000018
468,96,7650,392,1.0,10.247800000000003,12.469900000000006
469,96,7650,408,1.0,10.247800000000003,11.719050000000003
470,96,7650,2442,0.5,10.247800000000003,6.826649999999999
471,96,7709,943,0.5,7.970900000000001,18.144199999999994
472,96,7709,3132,0.5,7.970900000000001,11.034249999999997
473,96,7709,6096,0.5,7.970900000000001,14.370300000000004
474,96,7715,3887,1.0,28.415449999999993,11.886150000000013
475,96,7715,8287,0.5,28.415449999999993,11.368800000000018
476,96,7719,349,0.5,3.246700000000002,18.168100000000006
477,96,7719,1126,0.5,3.246700000000002,16.638650000000002
478,96,7719,1126,0.5,3.246700000000002,16.638650000000002
479,96,7719,2362,0.5,3.246700000000002,25.477049999999963
480,96,7719,5216,0.5,3.246700000000002,8.515049999999997
481,96,7761,1288,1.0,16.327099999999994,14.798449999999999
482,96,7776,6532,1.0,12.457,12.596999999999998
483,96,7805,6460,1.0,14.164849999999998,9.246300000000002
484,96,7805,6701,0.0,14.164849999999998,11.495550000000009
485,96,7899,1452,0.5,9.912200000000004,3.2922499999999966
